Timestamp,F5_AHU02_SOUTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU02_SOUTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU02_SOUTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU02_SOUTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU02_SOUTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU02_SOUTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
06-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,178.46,58.7,16,24.3,141.0,0.6,
06-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,180.97,68.1,16,24.3,141.0,0.6,
06-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,177.43,68.5,16,24.3,141.0,0.6,
06-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,171.20,67.9,16,24.3,141.0,0.6,
06-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,169.39,66.5,16,24.3,141.0,0.6,
06-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,172.59,66.3,16,24.3,141.0,0.6,
06-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,164.90,68.3,16,24.3,141.0,0.6,
06-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,168.27,66.8,16,24.3,141.0,0.6,
06-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,168.70,66.5,16,24.3,141.0,0.6,
06-Jun-26 6:30:00 AM IST,0.0,0.0,0.0,162.65,68.3,16,24.3,141.0,0.6,
06-Jun-26 7:00:00 AM IST,0.0,0.0,0.0,169.73,66.9,16,24.4,141.0,0.6,
06-Jun-26 7:30:00 AM IST,0.0,0.0,0.0,178.03,67.2,16,24.5,141.0,0.6,
06-Jun-26 8:00:00 AM IST,0.0,0.0,0.0,173.19,68.6,16,24.5,141.0,0.6,
06-Jun-26 8:30:00 AM IST,0.0,0.0,0.0,172.67,65.9,16,24.6,141.0,0.6,
06-Jun-26 9:00:00 AM IST,0.0,0.0,0.0,172.76,68.7,16,24.6,141.0,0.6,
06-Jun-26 9:30:00 AM IST,0.0,0.0,0.0,166.88,68.8,16,24.7,141.0,0.6,
06-Jun-26 10:00:00 AM IST,0.0,0.0,0.0,175.53,66.6,16,24.8,141.0,0.6,
06-Jun-26 10:30:00 AM IST,0.0,0.0,0.0,181.83,65.6,16,24.9,141.0,0.6,
06-Jun-26 11:00:00 AM IST,0.0,0.0,0.0,185.03,61.5,16,25.0,141.0,0.6,
06-Jun-26 11:30:00 AM IST,0.0,0.0,0.0,181.92,61.3,16,25.1,141.0,0.6,
06-Jun-26 12:00:00 PM IST,0.0,0.0,0.0,178.64,65.6,16,25.2,141.0,0.6,
06-Jun-26 12:30:00 PM IST,0.0,0.0,0.0,184.17,67.8,16,25.3,141.0,0.6,
06-Jun-26 1:00:00 PM IST,0.0,0.0,0.0,181.06,61.9,16,25.4,141.0,0.6,
06-Jun-26 1:30:00 PM IST,0.0,0.0,0.0,182.01,62.3,16,25.5,141.0,0.6,
06-Jun-26 2:00:00 PM IST,0.0,0.0,0.0,182.18,68.5,16,25.5,141.0,0.6,
06-Jun-26 2:30:00 PM IST,0.0,0.0,0.0,188.66,64.2,16,25.6,141.0,0.6,
06-Jun-26 3:00:00 PM IST,0.0,0.0,0.0,187.54,61.2,16,25.7,141.0,0.6,
06-Jun-26 3:30:00 PM IST,0.0,0.0,0.0,206.72,63.7,16,25.7,141.0,0.6,
06-Jun-26 4:00:00 PM IST,0.0,0.0,0.0,222.11,70.0,16,25.9,141.0,0.6,
06-Jun-26 4:30:00 PM IST,0.0,0.0,0.0,200.59,62.0,16,26.1,141.0,0.6,
06-Jun-26 5:00:00 PM IST,0.0,0.0,0.0,195.75,66.5,16,26.3,141.0,0.6,
06-Jun-26 5:30:00 PM IST,0.0,0.0,0.0,189.61,61.5,16,26.3,141.0,0.6,
06-Jun-26 6:00:00 PM IST,0.0,0.0,0.0,167.14,66.8,16,26.2,141.0,0.6,
06-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,160.40,68.3,16,26.0,141.0,0.6,
06-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,163.34,70.9,16,25.8,141.0,0.6,
06-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,166.88,69.1,16,25.7,141.0,0.6,
06-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,159.02,72.7,16,25.7,141.0,0.6,
06-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,158.59,71.7,16,25.6,141.0,0.6,
06-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,162.30,69.3,16,25.6,141.0,0.6,
06-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,162.73,71.4,16,25.6,141.0,0.6,
06-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,162.65,71.9,16,25.6,141.0,0.6,
06-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,162.39,70.6,16,25.5,141.0,0.6,
06-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,167.06,69.2,16,25.5,141.0,0.6,
06-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,158.93,71.9,16,25.5,141.0,0.6,
07-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,160.66,71.9,16,25.5,141.0,0.6,
07-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,152.28,69.5,16,25.5,141.0,0.6,
07-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,160.83,70.8,16,25.5,141.0,0.6,
07-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,164.29,72.4,16,25.5,141.0,0.6,
07-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,160.23,68.2,16,25.5,141.0,0.6,
07-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,160.75,71.4,16,25.4,141.0,0.6,
07-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,160.40,62.2,16,25.5,141.0,0.6,
07-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,160.14,62.2,16,25.4,141.0,0.6,
07-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,165.50,70.5,16,25.4,141.0,0.6,
07-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,159.54,61.5,16,25.4,141.0,0.6,
07-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,161.27,62.1,16,25.4,141.0,0.6,
07-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,163.25,69.1,16,25.4,141.0,0.6,
07-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,159.36,63.3,16,25.4,141.0,0.6,
07-Jun-26 6:30:00 AM IST,0.0,0.0,0.0,162.13,61.7,16,25.4,141.0,0.6,
07-Jun-26 7:00:00 AM IST,0.0,0.0,0.0,160.66,63.5,16,25.4,141.0,0.6,
07-Jun-26 7:30:00 AM IST,0.0,0.0,0.0,164.03,69.1,16,25.5,141.0,0.6,
07-Jun-26 8:00:00 AM IST,0.0,0.0,0.0,163.43,62.6,16,25.5,141.0,0.6,
07-Jun-26 8:30:00 AM IST,0.0,0.0,0.0,160.14,62.1,16,25.6,141.0,0.6,
07-Jun-26 9:00:00 AM IST,0.0,0.0,0.0,165.85,66.5,16,25.6,141.0,0.6,
07-Jun-26 9:30:00 AM IST,0.0,0.0,0.0,167.06,66.3,16,25.7,141.0,0.6,
07-Jun-26 10:00:00 AM IST,0.0,0.0,0.0,167.57,60.0,16,25.8,141.0,0.6,
07-Jun-26 10:30:00 AM IST,0.0,0.0,0.0,161.70,69.3,16,25.8,141.0,0.6,
07-Jun-26 11:00:00 AM IST,0.0,0.0,0.0,160.75,70.3,16,25.9,141.0,0.6,
07-Jun-26 11:30:00 AM IST,0.0,0.0,0.0,155.73,70.5,16,26.0,141.0,0.6,
07-Jun-26 12:00:00 PM IST,0.0,0.0,0.0,158.93,72.9,16,26.0,141.0,0.6,
07-Jun-26 12:30:00 PM IST,0.0,0.0,0.0,154.26,72.8,16,26.2,141.0,0.6,
07-Jun-26 1:00:00 PM IST,0.0,0.0,0.0,158.50,70.4,16,26.2,141.0,0.6,
07-Jun-26 1:30:00 PM IST,0.0,0.0,0.0,157.03,72.4,16,26.4,141.0,0.6,
07-Jun-26 2:00:00 PM IST,0.0,0.0,0.0,154.18,72.8,16,26.5,141.0,0.6,
07-Jun-26 2:30:00 PM IST,0.0,0.0,0.0,152.54,73.2,16,26.6,141.0,0.6,
07-Jun-26 3:00:00 PM IST,0.0,0.0,0.0,154.26,70.0,16,26.7,141.0,0.6,
07-Jun-26 3:30:00 PM IST,0.0,0.0,0.0,159.10,73.0,16,26.7,141.0,0.6,
07-Jun-26 4:00:00 PM IST,0.0,0.0,0.0,155.99,72.6,16,26.8,141.0,0.6,
07-Jun-26 4:30:00 PM IST,0.0,0.0,0.0,148.47,73.4,16,26.7,141.0,0.6,
07-Jun-26 5:00:00 PM IST,0.0,0.0,0.0,147.52,70.0,16,26.6,141.0,0.6,
07-Jun-26 5:30:00 PM IST,0.0,0.0,0.0,150.46,73.4,16,26.5,141.0,0.6,
07-Jun-26 6:00:00 PM IST,0.0,0.0,0.0,150.81,68.3,16,26.4,141.0,0.6,
07-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,149.60,70.5,16,26.4,141.0,0.6,
07-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,149.60,65.4,16,26.3,141.0,0.6,
07-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,155.30,62.5,16,26.3,141.0,0.6,
07-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,157.81,64.8,16,26.2,141.0,0.6,
07-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,155.99,70.2,16,26.2,141.0,0.6,
07-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,160.40,65.3,16,26.2,141.0,0.6,
07-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,163.25,62.6,16,26.2,141.0,0.6,
07-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,159.02,64.7,16,26.2,141.0,0.6,
07-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,161.70,71.1,16,26.1,141.0,0.6,
07-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,161.09,63.3,16,26.1,141.0,0.6,
07-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,157.55,62.7,16,26.1,141.0,0.6,
08-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,160.66,64.6,16,26.1,141.0,0.6,
08-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,156.68,70.8,16,26.0,141.0,0.6,
08-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,160.23,61.7,16,26.0,141.0,0.6,
08-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,158.67,62.0,16,26.1,141.0,0.6,
08-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,161.70,69.4,16,26.1,141.0,0.6,
08-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,159.02,71.5,16,26.1,141.0,0.6,
08-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,158.24,72.3,16,26.1,141.0,0.6,
08-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,154.61,69.6,16,26.1,141.0,0.6,
08-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,154.70,72.5,16,26.0,141.0,0.6,
08-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,158.33,72.7,16,26.0,141.0,0.6,
08-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,157.03,72.5,16,26.0,141.0,0.6,
08-Jun-26 5:30:00 AM IST,47.4,80.5,81.5,152.88,69.6,16,26.2,141.0,117.3,
08-Jun-26 6:00:00 AM IST,56.8,99.4,99.9,164.03,71.9,12,25.3,141.0,140.6,
08-Jun-26 6:30:00 AM IST,55.8,57.3,59.5,167.14,68.2,12,24.4,141.0,141.6,
08-Jun-26 7:00:00 AM IST,63.5,32.2,32.5,169.17,63.6,12,23.7,141.0,137.9,
08-Jun-26 7:30:00 AM IST,,,,,,12,,141.0,,
08-Jun-26 8:00:00 AM IST,65.2,32.6,32.6,175.58,58.9,12,23.0,141.0,141.6,
08-Jun-26 8:30:00 AM IST,65.1,29.4,29.9,180.02,59.6,12,23.0,141.0,141.9,
08-Jun-26 9:00:00 AM IST,62.5,34.9,35.6,200.41,57.0,12,23.0,141.0,141.7,
08-Jun-26 9:30:00 AM IST,66.9,24.0,23.4,229.89,59.2,14,23.2,141.0,141.1,
08-Jun-26 10:00:00 AM IST,69.0,27.2,26.7,266.96,58.2,16,23.6,141.0,141.3,
08-Jun-26 10:30:00 AM IST,71.0,29.6,29.5,298.25,59.3,16,23.7,141.0,140.3,
08-Jun-26 11:00:00 AM IST,72.8,32.3,32.6,339.64,59.8,16,23.9,141.0,140.9,
08-Jun-26 11:30:00 AM IST,71.8,32.0,32.1,372.22,57.2,16,23.9,141.0,140.9,
08-Jun-26 12:00:00 PM IST,73.2,32.4,32.7,392.97,60.5,16,24.1,141.0,143.0,
08-Jun-26 12:30:00 PM IST,73.6,31.6,31.7,428.40,64.2,16,24.0,141.0,140.8,
08-Jun-26 1:00:00 PM IST,67.2,25.7,25.7,429.61,58.4,16,24.1,141.0,141.7,
08-Jun-26 1:30:00 PM IST,69.8,28.3,28.0,432.11,59.3,16,24.1,141.0,141.0,
08-Jun-26 2:00:00 PM IST,74.0,29.9,30.3,435.23,64.9,16,24.1,141.0,141.2,
08-Jun-26 2:30:00 PM IST,71.5,28.4,28.4,446.81,58.8,16,24.2,141.0,140.8,
08-Jun-26 3:00:00 PM IST,74.2,29.6,29.7,452.51,57.6,16,24.2,141.0,140.5,
08-Jun-26 3:30:00 PM IST,74.2,28.6,28.9,469.45,65.5,16,24.2,141.0,141.0,
08-Jun-26 4:00:00 PM IST,72.3,25.3,25.7,465.82,59.1,16,24.2,141.0,142.0,
08-Jun-26 4:30:00 PM IST,69.7,22.8,22.9,453.29,58.1,16,24.1,141.0,141.7,
08-Jun-26 5:00:00 PM IST,64.2,19.3,19.5,435.66,60.2,16,24.0,141.0,141.2,
08-Jun-26 5:30:00 PM IST,63.3,18.2,17.8,418.81,63.9,16,24.0,141.0,140.5,
08-Jun-26 6:00:00 PM IST,10.3,2.8,2.8,319.85,54.1,16,23.9,141.0,24.2,
08-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,210.44,62.9,16,24.2,141.0,0.6,
08-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,193.67,65.5,16,24.3,141.0,0.6,
08-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,199.12,66.1,16,24.4,141.0,0.6,
08-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,256.68,68.5,16,24.5,141.0,0.6,
08-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,235.85,68.3,16,24.5,141.0,0.6,
08-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,214.85,65.7,16,24.6,141.0,0.6,
08-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,203.01,67.9,16,24.6,141.0,0.6,
08-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,189.96,67.3,16,24.7,141.0,0.6,
08-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,178.46,66.5,16,24.7,141.0,0.6,
08-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,174.66,68.0,16,24.7,141.0,0.6,
08-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,174.32,66.2,16,24.7,141.0,0.6,
09-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,177.43,68.2,16,24.7,141.0,0.6,
09-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,179.76,68.7,16,24.7,141.0,0.6,
09-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,177.25,66.9,16,24.7,141.0,0.6,
09-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,179.93,68.1,16,24.7,141.0,0.6,
09-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,180.02,63.3,16,24.7,141.0,0.6,
09-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,172.85,59.8,16,24.7,141.0,0.6,
09-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,178.20,62.8,16,24.7,141.0,0.6,
09-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,182.18,60.4,16,24.8,141.0,0.6,
09-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,177.77,61.6,16,24.8,141.0,0.6,
09-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,172.24,70.2,16,24.7,141.0,0.6,
09-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,174.92,62.2,16,24.7,141.0,0.6,
09-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,173.36,62.2,16,24.8,141.0,0.6,
09-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,175.78,68.0,16,24.8,141.0,0.6,
09-Jun-26 6:30:00 AM IST,50.6,34.7,30.0,203.70,65.0,15,24.6,141.0,117.4,
09-Jun-26 7:00:00 AM IST,67.6,36.8,37.6,217.01,59.4,14,23.6,141.0,141.6,
09-Jun-26 7:30:00 AM IST,66.6,33.4,33.5,219.86,64.1,14,23.4,141.0,140.4,
09-Jun-26 8:00:00 AM IST,68.3,32.9,33.0,214.42,61.7,14,23.3,141.0,141.0,
09-Jun-26 8:30:00 AM IST,67.0,32.6,33.6,217.01,56.9,14,23.3,141.0,141.0,
09-Jun-26 9:00:00 AM IST,70.1,36.7,36.9,232.48,63.5,14,23.2,141.0,141.9,
09-Jun-26 9:30:00 AM IST,68.4,33.8,34.6,253.48,60.0,14,23.3,141.0,142.0,
09-Jun-26 10:00:00 AM IST,68.8,31.5,31.3,277.42,62.8,14,23.3,141.0,140.5,
09-Jun-26 10:30:00 AM IST,70.6,,,,,14,,141.0,,
09-Jun-26 11:00:00 AM IST,71.2,33.1,33.0,391.50,62.7,15,23.4,141.0,140.3,
09-Jun-26 11:30:00 AM IST,72.6,35.6,35.7,429.00,64.7,15,23.6,141.0,140.9,
09-Jun-26 12:00:00 PM IST,72.1,36.5,37.1,451.56,63.9,15,23.7,141.0,142.4,
09-Jun-26 12:30:00 PM IST,71.3,37.5,37.7,476.71,62.2,15,23.7,141.0,141.4,
09-Jun-26 1:00:00 PM IST,71.0,36.6,37.0,492.87,63.3,15,23.8,141.0,141.4,
09-Jun-26 1:30:00 PM IST,67.9,31.8,32.1,492.01,61.6,15,23.7,141.0,140.0,
09-Jun-26 2:00:00 PM IST,72.3,35.8,36.0,517.33,63.4,15,23.8,141.0,140.5,
09-Jun-26 2:30:00 PM IST,72.7,35.4,35.7,550.69,61.6,15,23.8,141.0,141.2,
09-Jun-26 3:00:00 PM IST,71.4,33.0,33.4,570.05,63.6,15,23.9,141.0,141.1,
09-Jun-26 3:30:00 PM IST,70.6,31.2,31.6,585.34,62.3,15,24.0,141.0,140.5,
09-Jun-26 4:00:00 PM IST,68.8,29.1,29.3,579.90,61.4,15,24.0,141.0,141.5,
09-Jun-26 4:30:00 PM IST,65.1,25.5,25.9,565.29,62.6,15,24.0,141.0,141.3,
09-Jun-26 5:00:00 PM IST,63.9,28.8,28.7,531.67,60.8,15,23.9,141.0,141.1,
09-Jun-26 5:30:00 PM IST,68.6,29.7,30.1,496.76,62.2,15,23.8,141.0,141.4,
09-Jun-26 6:00:00 PM IST,10.2,3.7,3.8,366.09,58.5,15,23.9,141.0,24.2,
09-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,221.76,58.4,15,24.1,141.0,0.6,
09-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,238.01,65.0,15,24.1,141.0,0.6,
09-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,282.69,59.8,15,24.1,141.0,0.6,
09-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,286.84,59.8,15,24.2,141.0,0.6,
09-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,281.83,65.9,15,24.2,141.0,0.6,
09-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,255.64,61.9,15,24.2,141.0,0.6,
09-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,220.12,59.0,15,24.2,141.0,0.6,
09-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,201.97,62.4,15,24.2,141.0,0.6,
09-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,199.20,66.3,15,24.2,141.0,0.6,
09-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,195.23,61.3,15,24.3,141.0,0.6,
09-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,191.95,59.5,15,24.3,141.0,0.6,
10-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,189.96,66.1,15,24.3,141.0,0.6,
10-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,188.92,63.6,15,24.3,141.0,0.6,
10-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,190.04,62.0,15,24.3,141.0,0.6,
10-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,186.41,60.6,15,24.3,141.0,0.6,
10-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,182.27,67.9,15,24.3,141.0,0.6,
10-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,180.71,68.7,15,24.3,141.0,0.6,
10-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,184.95,66.4,15,24.4,141.0,0.6,
10-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,187.45,68.9,15,24.4,141.0,0.6,
10-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,184.95,68.7,15,24.4,141.0,0.6,
10-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,185.38,66.4,15,24.4,141.0,0.6,
10-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,182.70,69.1,15,24.4,141.0,0.6,
10-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,180.62,68.6,15,24.4,141.0,0.6,
10-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,180.88,66.7,15,24.4,141.0,0.6,
10-Jun-26 6:30:00 AM IST,49.9,45.4,47.3,219.51,68.8,15,24.6,141.0,116.9,
10-Jun-26 7:00:00 AM IST,58.4,39.9,40.9,221.93,66.2,15,23.8,141.0,141.0,
10-Jun-26 7:30:00 AM IST,65.0,31.0,31.7,217.70,63.8,15,23.6,141.0,139.7,
10-Jun-26 8:00:00 AM IST,67.5,25.5,25.2,218.48,64.9,15,23.3,141.0,139.8,
10-Jun-26 8:30:00 AM IST,61.9,22.6,22.1,217.70,61.9,15,23.2,141.0,142.5,
10-Jun-26 9:00:00 AM IST,67.5,32.8,32.7,229.28,63.7,15,23.3,141.0,140.1,
10-Jun-26 9:30:00 AM IST,70.7,33.6,34.0,251.23,63.1,15,23.4,141.0,140.4,
10-Jun-26 10:00:00 AM IST,72.6,28.3,28.7,281.65,60.5,15,23.4,141.0,131.7,
10-Jun-26 10:30:00 AM IST,70.9,24.4,24.5,322.70,59.1,15,23.4,141.0,141.8,
10-Jun-26 11:00:00 AM IST,71.4,25.4,25.0,369.20,60.0,15,23.4,141.0,142.7,
10-Jun-26 11:30:00 AM IST,71.7,28.1,28.2,416.39,57.3,15,23.4,141.0,140.8,
10-Jun-26 12:00:00 PM IST,72.0,30.4,30.5,445.94,56.7,15,23.4,141.0,141.2,
10-Jun-26 12:30:00 PM IST,70.7,29.7,30.3,461.84,62.9,15,23.4,141.0,140.4,
10-Jun-26 1:00:00 PM IST,66.1,23.0,22.8,479.39,56.9,15,23.5,141.0,140.9,
10-Jun-26 1:30:00 PM IST,66.1,27.3,27.1,500.56,57.2,15,23.6,141.0,140.4,
10-Jun-26 2:00:00 PM IST,70.9,33.4,33.6,502.12,58.4,15,23.8,141.0,140.7,
10-Jun-26 2:30:00 PM IST,69.2,29.7,29.9,544.72,62.3,15,23.8,141.0,140.1,
10-Jun-26 3:00:00 PM IST,71.6,34.4,34.5,571.08,57.5,15,23.9,141.0,140.9,
10-Jun-26 3:30:00 PM IST,69.4,34.4,34.2,569.53,56.7,15,24.0,141.0,141.2,
10-Jun-26 4:00:00 PM IST,65.2,33.3,33.4,572.29,64.5,15,23.9,141.0,141.0,
10-Jun-26 4:30:00 PM IST,63.5,30.2,30.4,564.08,59.1,16,24.1,141.0,141.0,
10-Jun-26 5:00:00 PM IST,65.3,29.7,30.2,520.61,57.7,16,23.9,141.0,142.5,
10-Jun-26 5:30:00 PM IST,62.5,22.0,21.9,496.59,63.8,16,23.9,141.0,141.4,
10-Jun-26 6:00:00 PM IST,10.4,3.3,3.3,359.52,58.9,16,23.7,141.0,24.3,
10-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,257.80,66.3,16,23.8,141.0,0.6,
10-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,348.03,66.3,16,23.9,141.0,0.6,
10-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,316.48,68.7,16,23.9,141.0,0.6,
10-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,267.22,68.3,16,24.0,141.0,0.6,
10-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,256.50,66.2,16,24.1,141.0,0.6,
10-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,300.49,68.3,16,24.2,141.0,0.6,
10-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,256.76,67.8,16,24.2,141.0,0.6,
10-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,236.11,66.0,16,24.3,141.0,0.6,
10-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,214.67,68.5,16,24.3,141.0,0.6,
10-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,208.80,65.9,16,24.3,141.0,0.6,
10-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,206.03,68.4,16,24.3,141.0,0.6,
11-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,204.82,67.8,16,24.4,141.0,0.6,
11-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,210.53,66.7,16,24.4,141.0,0.6,
11-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,206.90,68.5,16,24.4,141.0,0.6,
11-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,209.32,66.9,16,24.4,141.0,0.6,
11-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,208.63,65.9,16,24.4,141.0,0.6,
11-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,203.35,63.7,16,24.4,141.0,0.6,
11-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,192.90,65.9,16,24.4,141.0,0.6,
11-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,195.40,60.7,16,24.4,141.0,0.6,
11-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,205.77,61.0,16,24.4,141.0,0.6,
11-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,206.72,68.8,16,24.4,141.0,0.6,
11-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,211.39,61.1,16,24.4,141.0,0.6,
11-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,207.33,60.9,16,24.4,141.0,0.6,
11-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,195.66,66.7,16,24.4,141.0,0.6,
11-Jun-26 6:30:00 AM IST,48.1,21.7,22.8,225.56,64.5,16,24.5,141.0,117.3,
11-Jun-26 7:00:00 AM IST,59.5,23.1,23.1,234.47,60.1,16,23.7,141.0,142.2,
11-Jun-26 7:30:00 AM IST,65.8,26.4,26.2,235.33,60.9,16,23.5,141.0,138.9,
