timestamp,HUMIDITY_value (%RH),SUPPLY_FAN_RUN_STS_value,EC_FAN_SPEED_CONTROL_value (%),SUPPLY_AIR_TEMP_SETPOINT_value (°C),TEMP_SENSOR_value (°C),CHW_MONITORING_value (%),SUPPLY_AIR_TEMP_SENSOR_value (°C),STATIC_PRESSURE_SETPOINT_value (Pa),CO2_SENSOR_value (ppm),CHW_CONTROL_value (%),SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG_value (Pa)
06-Jul-26 10:30:00 AM IST,62.4,true,57.3,16.00,24.2,0.0,14.6,170.0,216.13,0.0,169.3
06-Jul-26 10:35:00 AM IST,62.9,true,56.5,nan,24.3,29.5,15.5,nan,220.83,34.3,170.0
06-Jul-26 10:40:00 AM IST,63.1,true,56.1,nan,24.3,13.4,14.7,nan,222.92,11.3,166.4
06-Jul-26 10:45:00 AM IST,63.2,true,58.4,16.00,24.4,10.7,15.0,170.0,228.66,16.3,168.4
06-Jul-26 10:50:00 AM IST,63.3,true,58.3,nan,24.4,21.9,15.0,nan,237.01,15.3,169.6
06-Jul-26 10:55:00 AM IST,63.6,true,58.7,nan,24.4,15.1,15.1,nan,239.10,20.8,168.1
06-Jul-26 11:00:00 AM IST,63.5,true,62.8,16.00,24.5,18.6,14.9,170.0,254.24,11.7,169.1
06-Jul-26 11:05:00 AM IST,63.7,true,62.0,nan,24.4,21.7,15.3,nan,257.37,25.3,170.1
06-Jul-26 11:10:00 AM IST,63.7,true,61.3,nan,24.5,23.1,15.2,nan,255.81,23.5,170.4
06-Jul-26 11:15:00 AM IST,63.8,true,60.2,16.00,24.4,15.8,14.9,170.0,255.81,14.6,166.8
06-Jul-26 11:20:00 AM IST,63.8,true,61.4,nan,24.5,21.4,15.2,nan,264.68,21.7,170.4
06-Jul-26 11:25:00 AM IST,63.8,true,62.0,nan,24.4,24.7,15.2,nan,266.25,24.7,170.1
06-Jul-26 11:30:00 AM IST,64.0,true,60.5,16.00,24.5,25.5,15.3,170.0,272.51,25.4,178.6
06-Jul-26 11:35:00 AM IST,64.0,true,58.5,nan,24.4,40.1,15.0,nan,282.95,51.2,170.3
06-Jul-26 11:40:00 AM IST,63.3,true,58.6,nan,24.4,20.7,14.4,nan,278.26,29.1,168.0
06-Jul-26 11:45:00 AM IST,63.2,true,58.4,15.00,24.4,11.2,14.0,170.0,282.95,17.8,170.3
06-Jul-26 11:50:00 AM IST,63.0,true,58.5,nan,24.5,5.1,13.6,nan,286.61,2.5,171.2
06-Jul-26 11:55:00 AM IST,63.1,true,58.6,nan,24.4,40.5,14.5,nan,287.13,33.6,170.6
06-Jul-26 12:00:00 PM IST,62.8,true,58.5,15.00,24.4,22.8,14.1,170.0,295.48,20.3,167.7
06-Jul-26 12:05:00 PM IST,62.9,true,59.2,nan,24.4,24.5,14.3,nan,299.14,25.1,169.3
06-Jul-26 12:10:00 PM IST,62.7,true,59.2,nan,24.5,26.5,14.3,nan,309.58,26.6,168.4
06-Jul-26 12:15:00 PM IST,62.7,true,58.5,15.00,24.4,27.4,14.3,170.0,317.41,27.2,169.6
06-Jul-26 12:20:00 PM IST,62.7,true,59.7,nan,24.4,31.9,14.5,nan,322.11,32.4,170.6
06-Jul-26 12:25:00 PM IST,62.7,true,59.4,nan,24.4,33.2,14.5,nan,323.68,32.2,169.0
06-Jul-26 12:30:00 PM IST,62.7,true,60.9,15.00,24.5,30.5,14.4,170.0,328.37,29.9,166.7
06-Jul-26 12:35:00 PM IST,62.7,true,61.2,nan,24.5,33.5,14.5,nan,336.73,32.2,171.5
06-Jul-26 12:40:00 PM IST,62.7,true,61.6,nan,24.4,33.5,14.5,nan,332.55,32.9,168.6
06-Jul-26 12:45:00 PM IST,62.7,true,63.0,15.00,24.4,35.0,14.5,170.0,338.81,34.6,160.0
06-Jul-26 12:50:00 PM IST,62.8,true,65.6,nan,24.3,34.4,14.5,nan,334.64,32.0,169.6
06-Jul-26 12:55:00 PM IST,62.9,true,66.3,nan,24.1,30.9,14.4,nan,334.64,28.7,166.1
06-Jul-26 1:00:00 PM IST,62.9,true,65.6,15.00,24.0,30.0,14.4,170.0,342.99,28.8,170.9
06-Jul-26 1:05:00 PM IST,63.0,true,66.4,nan,24.2,30.0,14.4,nan,342.99,28.7,169.0
06-Jul-26 1:10:00 PM IST,63.1,true,65.8,nan,23.9,30.0,14.4,nan,347.17,28.8,170.9
06-Jul-26 1:15:00 PM IST,63.2,true,65.8,15.00,24.0,29.2,14.4,170.0,351.87,28.8,171.3
06-Jul-26 1:20:00 PM IST,63.1,true,62.0,nan,24.0,27.4,14.2,nan,350.82,25.0,172.5
06-Jul-26 1:25:00 PM IST,62.8,true,60.3,nan,24.1,25.9,14.3,nan,348.73,25.9,168.9
06-Jul-26 1:30:00 PM IST,63.0,true,60.4,15.00,24.3,27.0,14.3,170.0,350.82,26.4,168.0
06-Jul-26 1:35:00 PM IST,62.9,true,64.5,nan,24.1,35.0,14.6,nan,346.65,35.1,170.9
06-Jul-26 1:40:00 PM IST,63.2,true,64.1,nan,24.0,35.3,14.5,nan,334.64,32.9,168.7
06-Jul-26 1:45:00 PM IST,63.2,true,63.9,15.00,24.0,33.2,14.4,170.0,334.64,31.3,169.9
06-Jul-26 1:50:00 PM IST,63.1,true,59.7,nan,23.9,24.4,14.2,nan,334.64,22.9,168.6
06-Jul-26 1:55:00 PM IST,63.1,true,59.2,nan,24.0,23.5,14.2,nan,336.73,23.3,169.9
06-Jul-26 2:00:00 PM IST,63.2,true,60.1,15.00,24.0,24.8,14.2,170.0,333.59,24.8,169.6
06-Jul-26 2:05:00 PM IST,63.2,true,64.6,nan,24.0,33.5,14.5,nan,323.68,33.6,171.3
06-Jul-26 2:10:00 PM IST,63.3,true,65.4,nan,24.1,36.2,14.6,nan,324.20,35.1,169.7
06-Jul-26 2:15:00 PM IST,63.4,true,64.0,15.00,23.8,33.8,14.5,170.0,325.76,32.0,172.9
06-Jul-26 2:20:00 PM IST,63.3,true,60.5,nan,23.8,26.6,14.2,nan,323.68,24.6,170.2
06-Jul-26 2:25:00 PM IST,63.2,true,64.7,nan,24.1,26.3,14.3,nan,319.50,26.8,170.3
06-Jul-26 2:30:00 PM IST,63.3,true,64.7,15.00,24.0,34.4,14.5,170.0,318.45,34.4,171.9
06-Jul-26 2:35:00 PM IST,63.4,true,64.1,nan,23.9,35.8,14.5,nan,321.59,34.5,173.5
06-Jul-26 2:40:00 PM IST,63.4,true,63.8,nan,23.9,34.1,14.5,nan,321.59,31.8,170.6
06-Jul-26 2:45:00 PM IST,63.3,true,62.3,15.00,23.8,26.5,14.2,170.0,325.76,24.8,163.9
06-Jul-26 2:50:00 PM IST,63.3,true,63.9,nan,23.8,31.8,14.5,nan,330.46,32.0,170.6
06-Jul-26 2:55:00 PM IST,63.3,true,63.7,nan,23.9,32.1,14.5,nan,339.34,32.2,170.0
06-Jul-26 3:00:00 PM IST,63.3,true,63.8,15.00,23.9,32.7,14.5,170.0,340.38,32.2,174.2
06-Jul-26 3:05:00 PM IST,63.6,true,61.3,nan,23.8,33.2,14.5,nan,342.99,32.6,174.1
06-Jul-26 3:10:00 PM IST,63.3,true,60.4,nan,23.8,26.9,14.3,nan,340.90,25.6,169.0
06-Jul-26 3:15:00 PM IST,63.4,true,65.4,15.00,23.9,31.1,14.5,170.0,342.99,31.8,170.0
06-Jul-26 3:20:00 PM IST,63.5,true,65.7,nan,23.8,36.5,14.5,nan,343.51,34.9,171.6
06-Jul-26 3:25:00 PM IST,63.5,true,65.1,nan,23.6,35.2,14.5,nan,341.43,33.5,166.4
06-Jul-26 3:30:00 PM IST,63.8,true,64.7,15.00,23.7,34.4,14.5,170.0,347.17,32.4,170.6
06-Jul-26 3:35:00 PM IST,63.7,true,63.9,nan,23.7,31.2,14.4,nan,347.17,29.7,169.6
06-Jul-26 3:40:00 PM IST,63.7,true,63.6,nan,23.7,31.2,14.4,nan,342.99,29.6,171.2
06-Jul-26 3:45:00 PM IST,63.7,true,62.1,15.00,23.8,29.4,14.4,170.0,347.17,28.6,177.8
06-Jul-26 3:50:00 PM IST,63.5,true,64.2,nan,23.9,28.2,14.3,nan,352.91,28.2,169.6
06-Jul-26 3:55:00 PM IST,63.6,true,64.0,nan,23.7,28.2,14.3,nan,359.18,28.0,169.9
06-Jul-26 4:00:00 PM IST,63.5,true,64.0,15.00,23.7,28.2,14.3,170.0,359.18,27.9,169.0
06-Jul-26 4:05:00 PM IST,64.0,true,64.0,nan,23.6,30.2,15.1,nan,355.00,18.4,168.6
06-Jul-26 4:10:00 PM IST,64.2,true,63.4,nan,23.8,13.6,14.9,nan,359.18,13.1,170.0
06-Jul-26 4:15:00 PM IST,64.4,true,60.1,16.00,23.8,25.7,15.2,170.0,350.82,24.7,171.5
06-Jul-26 4:20:00 PM IST,64.6,true,60.1,nan,23.9,25.7,15.3,nan,342.99,25.4,168.9
06-Jul-26 4:25:00 PM IST,64.5,true,59.7,nan,24.0,25.9,15.3,nan,345.08,25.1,170.2
06-Jul-26 4:30:00 PM IST,64.3,true,59.7,16.00,24.0,26.9,15.3,170.0,344.04,26.4,170.2
06-Jul-26 4:35:00 PM IST,64.4,true,63.3,nan,24.2,29.1,15.4,nan,338.81,29.6,171.3
06-Jul-26 4:40:00 PM IST,64.4,true,63.8,nan,24.1,25.9,15.2,nan,338.81,24.0,171.6
06-Jul-26 4:45:00 PM IST,64.5,true,63.6,16.00,24.0,24.5,15.2,170.0,340.90,23.6,167.4
06-Jul-26 4:50:00 PM IST,64.6,true,60.0,nan,24.0,19.3,15.0,nan,330.98,17.6,168.0
06-Jul-26 4:55:00 PM IST,64.6,true,59.3,nan,24.0,16.1,15.0,nan,325.76,16.1,173.1
06-Jul-26 5:00:00 PM IST,64.5,true,59.3,16.00,24.1,16.1,14.9,170.0,319.50,14.7,171.2
06-Jul-26 5:05:00 PM IST,64.6,true,59.1,nan,24.1,15.3,15.0,nan,320.02,15.7,169.2
06-Jul-26 5:10:00 PM IST,64.6,true,58.6,nan,24.1,15.3,14.9,nan,323.68,14.5,169.3
06-Jul-26 5:15:00 PM IST,64.4,true,59.2,16.00,24.1,15.3,15.0,170.0,319.50,15.1,167.7
06-Jul-26 5:20:00 PM IST,64.4,true,63.3,nan,24.0,24.8,15.2,nan,305.40,24.7,170.0
06-Jul-26 5:25:00 PM IST,64.6,true,63.3,nan,23.9,25.9,15.3,nan,307.49,25.7,171.6
06-Jul-26 5:30:00 PM IST,64.9,true,63.5,16.00,23.9,25.9,15.2,170.0,299.14,24.7,170.6
06-Jul-26 5:35:00 PM IST,65.0,true,61.2,nan,23.9,22.6,15.1,nan,305.40,21.2,170.3
06-Jul-26 5:40:00 PM IST,65.0,true,61.8,nan,23.8,20.8,15.1,nan,305.40,19.5,169.6
06-Jul-26 5:45:00 PM IST,65.0,true,61.7,16.00,23.8,20.1,15.1,170.0,301.23,18.7,170.6
06-Jul-26 5:50:00 PM IST,65.1,true,61.5,nan,23.9,18.8,15.0,nan,299.14,17.4,167.4
06-Jul-26 5:55:00 PM IST,65.0,true,61.5,nan,23.7,16.0,15.0,nan,296.01,15.3,171.6
06-Jul-26 6:00:00 PM IST,64.8,true,60.1,16.00,23.7,14.3,14.9,170.0,290.79,13.9,171.2
06-Jul-26 6:05:00 PM IST,65.1,true,60.5,nan,23.8,14.3,14.9,nan,284.52,14.6,167.1
06-Jul-26 6:10:00 PM IST,65.0,true,60.7,nan,23.6,14.2,14.9,nan,291.31,13.9,168.7
06-Jul-26 6:15:00 PM IST,65.1,true,59.3,16.00,23.6,16.5,15.0,170.0,290.79,16.3,175.0
06-Jul-26 6:20:00 PM IST,65.1,true,58.5,nan,23.5,14.3,14.9,nan,294.96,14.8,171.9
06-Jul-26 6:25:00 PM IST,65.1,true,58.3,nan,23.5,15.8,15.0,nan,287.13,16.2,170.3
06-Jul-26 6:30:00 PM IST,64.9,true,57.4,16.00,23.8,13.7,14.9,170.0,287.13,13.0,174.1
06-Jul-26 6:35:00 PM IST,64.8,true,57.2,nan,23.7,11.9,14.9,nan,288.70,12.2,174.8
06-Jul-26 6:40:00 PM IST,64.9,true,58.0,nan,23.8,13.5,14.9,nan,289.22,14.2,167.7
06-Jul-26 6:45:00 PM IST,64.9,true,57.4,16.00,23.7,17.3,15.0,170.0,288.70,17.0,173.5
06-Jul-26 6:50:00 PM IST,65.1,true,61.6,nan,23.7,22.6,15.2,nan,291.31,23.2,167.4
06-Jul-26 6:55:00 PM IST,65.4,true,61.9,nan,23.7,22.6,15.1,nan,292.87,21.1,167.4
06-Jul-26 7:00:00 PM IST,66.1,true,62.0,16.00,23.7,21.9,15.1,170.0,274.60,21.3,171.9
06-Jul-26 7:05:00 PM IST,66.0,true,60.4,nan,23.7,18.8,15.0,nan,272.51,17.7,167.7
06-Jul-26 7:10:00 PM IST,65.5,true,56.6,nan,23.6,13.6,14.9,nan,280.87,12.4,171.8
06-Jul-26 7:15:00 PM IST,65.3,true,56.4,16.00,23.7,17.5,15.1,170.0,278.78,18.6,169.3
06-Jul-26 7:20:00 PM IST,65.3,true,56.1,nan,23.8,21.5,15.2,nan,286.61,21.7,171.6
06-Jul-26 7:25:00 PM IST,65.3,true,56.1,nan,23.8,17.8,15.0,nan,288.70,16.9,164.8
06-Jul-26 7:30:00 PM IST,65.4,true,57.8,20.00,23.7,0.0,15.7,170.0,290.79,0.0,167.1
06-Jul-26 7:35:00 PM IST,66.3,true,62.3,nan,23.8,8.0,18.9,nan,289.22,13.4,168.4
06-Jul-26 7:40:00 PM IST,67.2,true,61.9,nan,24.0,14.4,19.0,nan,291.31,17.6,169.6
06-Jul-26 7:45:00 PM IST,67.4,true,60.9,20.00,23.7,16.4,19.1,170.0,290.79,19.8,171.9
06-Jul-26 7:50:00 PM IST,67.4,true,57.7,nan,24.0,9.0,18.9,nan,286.61,12.3,174.4
06-Jul-26 7:55:00 PM IST,67.4,true,57.9,nan,24.0,0.0,18.6,nan,282.95,0.0,172.2
06-Jul-26 8:00:00 PM IST,67.3,true,56.7,20.00,24.2,67.1,20.4,160.0,288.70,64.7,161.0
06-Jul-26 8:05:00 PM IST,67.2,true,56.9,nan,24.3,68.0,20.5,nan,289.74,66.8,163.9
06-Jul-26 8:10:00 PM IST,67.3,true,57.1,nan,24.5,70.4,20.6,nan,288.70,68.4,161.0
06-Jul-26 8:15:00 PM IST,67.2,true,54.2,20.00,24.6,72.9,20.6,160.0,286.09,69.4,166.8
06-Jul-26 8:20:00 PM IST,67.2,true,53.1,nan,24.2,67.8,20.4,nan,278.26,64.4,154.8
06-Jul-26 8:25:00 PM IST,67.2,true,55.7,nan,24.6,65.6,20.4,nan,280.87,64.1,160.0
06-Jul-26 8:30:00 PM IST,67.2,true,56.4,20.00,24.3,70.0,20.5,160.0,282.95,67.8,163.6
06-Jul-26 8:35:00 PM IST,67.2,true,56.8,nan,24.6,70.4,20.5,nan,282.95,68.1,161.0
06-Jul-26 8:40:00 PM IST,67.2,true,53.1,nan,24.6,70.4,20.5,nan,285.04,66.5,160.0
06-Jul-26 8:45:00 PM IST,67.2,true,53.1,20.00,24.4,61.6,20.2,160.0,282.95,57.9,158.7
06-Jul-26 8:50:00 PM IST,67.2,true,53.2,nan,24.7,60.8,20.2,nan,278.78,58.0,163.9
06-Jul-26 8:55:00 PM IST,67.3,true,53.7,nan,24.7,60.8,20.2,nan,272.51,57.1,161.9
06-Jul-26 9:00:00 PM IST,67.3,true,53.0,20.00,24.6,57.6,20.1,160.0,274.60,54.3,160.4
06-Jul-26 9:05:00 PM IST,67.4,true,53.6,nan,24.6,56.9,20.2,nan,268.34,55.9,161.6
06-Jul-26 9:10:00 PM IST,67.4,true,53.7,nan,24.7,57.5,20.2,nan,270.43,56.1,159.3
06-Jul-26 9:15:00 PM IST,67.4,true,53.5,20.00,24.8,57.5,20.1,160.0,272.51,54.8,162.9
06-Jul-26 9:20:00 PM IST,67.4,true,53.0,nan,24.7,56.5,20.1,nan,266.25,52.9,162.6
06-Jul-26 9:25:00 PM IST,67.4,true,53.2,nan,24.6,55.5,20.1,nan,266.77,54.2,160.3
06-Jul-26 9:30:00 PM IST,67.4,true,53.4,20.00,24.7,56.6,20.1,160.0,262.07,54.7,164.5
06-Jul-26 9:35:00 PM IST,67.5,true,53.5,nan,24.7,56.6,20.1,nan,265.20,54.4,157.1
06-Jul-26 9:40:00 PM IST,67.5,true,53.4,nan,24.7,55.8,20.1,nan,266.25,52.6,162.6
06-Jul-26 9:45:00 PM IST,67.5,true,54.5,20.00,24.7,53.1,20.0,160.0,264.16,50.8,148.5
06-Jul-26 9:50:00 PM IST,67.9,true,57.6,nan,24.8,64.5,20.4,nan,262.07,62.4,160.4
06-Jul-26 9:55:00 PM IST,67.9,true,57.9,nan,24.6,64.2,20.3,nan,259.46,60.9,159.7
06-Jul-26 10:00:00 PM IST,67.9,true,58.4,20.00,24.8,63.7,20.4,160.0,255.29,62.4,162.9
06-Jul-26 10:05:00 PM IST,68.3,true,55.5,nan,24.7,58.4,20.2,nan,247.45,55.4,163.9
06-Jul-26 10:10:00 PM IST,68.7,true,55.9,nan,24.7,56.6,20.2,nan,241.19,55.3,158.0
06-Jul-26 10:15:00 PM IST,69.2,true,54.6,20.00,24.8,58.9,20.2,160.0,230.75,57.1,159.0
06-Jul-26 10:20:00 PM IST,69.1,true,54.5,nan,24.8,58.7,20.2,nan,226.57,56.1,158.1
06-Jul-26 10:25:00 PM IST,69.4,true,54.2,nan,24.8,57.8,20.2,nan,220.83,55.1,160.6
06-Jul-26 10:30:00 PM IST,69.5,true,58.0,20.00,24.8,65.0,20.4,160.0,210.91,63.9,159.7
06-Jul-26 10:35:00 PM IST,69.7,true,57.2,nan,24.8,65.4,20.4,nan,204.12,62.2,157.2
06-Jul-26 10:40:00 PM IST,70.1,true,57.1,nan,24.6,64.5,20.3,nan,200.47,61.5,159.4
06-Jul-26 10:45:00 PM IST,70.2,true,57.4,20.00,24.8,64.0,20.3,160.0,195.77,61.6,157.8
06-Jul-26 10:50:00 PM IST,70.3,true,52.7,nan,24.8,54.5,20.1,nan,199.95,51.9,162.6
06-Jul-26 10:55:00 PM IST,70.6,true,53.9,nan,24.8,57.5,20.2,nan,195.77,56.9,162.6
06-Jul-26 11:00:00 PM IST,70.9,false,55.1,20.00,24.8,63.1,20.3,160.0,196.29,61.4,159.4
06-Jul-26 11:00:00 PM IST,70.9,true,55.1,20.00,24.8,63.1,20.3,160.0,196.29,61.4,159.4
06-Jul-26 11:05:00 PM IST,71.6,true,0.0,nan,24.6,0.0,20.5,nan,185.33,0.0,0.5
06-Jul-26 11:10:00 PM IST,71.6,true,0.0,nan,24.6,0.0,20.9,nan,189.51,0.0,0.5
06-Jul-26 11:15:00 PM IST,71.6,true,0.0,20.00,24.6,0.0,21.2,160.0,185.33,0.0,0.5
06-Jul-26 11:20:00 PM IST,71.6,true,0.0,nan,24.6,0.0,21.5,nan,175.41,0.0,0.5
06-Jul-26 11:25:00 PM IST,71.6,true,0.0,nan,24.6,0.0,21.7,nan,178.54,0.0,0.5
06-Jul-26 11:30:00 PM IST,71.6,true,0.0,20.00,24.6,0.0,21.9,160.0,174.89,0.0,0.5
06-Jul-26 11:35:00 PM IST,71.6,true,0.0,nan,24.6,0.0,22.1,nan,173.32,0.0,0.5
06-Jul-26 11:40:00 PM IST,71.6,true,0.0,nan,24.7,0.0,22.3,nan,172.80,0.0,0.5
06-Jul-26 11:45:00 PM IST,71.7,true,0.0,20.00,24.7,0.0,22.5,160.0,166.54,0.0,0.5
06-Jul-26 11:50:00 PM IST,71.6,true,0.0,nan,24.7,0.0,22.7,nan,171.23,0.0,0.5
06-Jul-26 11:55:00 PM IST,71.7,true,0.0,nan,24.7,0.0,22.8,nan,166.54,0.0,0.5
07-Jul-26 12:00:00 AM IST,71.7,true,0.0,20.00,24.7,0.0,22.9,160.0,164.97,0.0,0.5
07-Jul-26 12:05:00 AM IST,71.7,true,0.0,nan,24.8,0.0,23.0,nan,162.36,0.0,0.5
07-Jul-26 12:10:00 AM IST,71.8,true,0.0,nan,24.8,0.0,23.1,nan,160.79,0.0,0.5
07-Jul-26 12:15:00 AM IST,71.8,true,0.0,20.00,24.8,0.0,23.2,160.0,158.71,0.0,0.5
07-Jul-26 12:20:00 AM IST,71.8,true,0.0,nan,24.8,0.0,23.2,nan,156.62,0.0,0.5
07-Jul-26 12:25:00 AM IST,71.9,true,0.0,nan,24.8,0.0,23.3,nan,152.44,0.0,0.5
07-Jul-26 12:30:00 AM IST,71.9,true,0.0,20.00,24.9,0.0,23.4,160.0,146.18,0.0,0.5
07-Jul-26 12:35:00 AM IST,72.0,true,0.0,nan,24.9,0.0,23.4,nan,152.44,0.0,0.5
07-Jul-26 12:40:00 AM IST,72.0,true,0.0,nan,24.9,0.0,23.5,nan,147.22,0.0,0.5
07-Jul-26 12:45:00 AM IST,72.0,true,0.0,20.00,24.9,0.0,23.5,160.0,144.09,0.0,0.5
07-Jul-26 12:50:00 AM IST,72.2,true,0.0,nan,24.9,0.0,23.5,nan,142.52,0.0,0.5
07-Jul-26 12:55:00 AM IST,72.3,true,0.0,nan,24.9,0.0,23.6,nan,144.09,0.0,0.5
07-Jul-26 1:00:00 AM IST,72.3,true,0.0,20.00,24.9,0.0,23.6,160.0,138.35,0.0,0.5
07-Jul-26 1:05:00 AM IST,72.3,true,0.0,nan,24.9,0.0,23.7,nan,132.60,0.0,0.5
07-Jul-26 1:10:00 AM IST,72.4,true,0.0,nan,24.9,0.0,23.7,nan,132.08,0.0,0.5
07-Jul-26 1:15:00 AM IST,72.3,true,0.0,20.00,24.9,0.0,23.8,160.0,132.08,0.0,0.5
07-Jul-26 1:20:00 AM IST,72.3,true,0.0,nan,25.0,0.0,23.8,nan,134.17,0.0,0.5
07-Jul-26 1:25:00 AM IST,72.3,true,0.0,nan,25.0,0.0,23.8,nan,134.17,0.0,0.5
07-Jul-26 1:30:00 AM IST,72.4,true,0.0,20.00,25.0,0.0,23.9,160.0,133.65,0.0,0.5
07-Jul-26 1:35:00 AM IST,72.4,true,0.0,nan,25.0,0.0,23.9,nan,134.17,0.0,0.5
07-Jul-26 1:40:00 AM IST,72.4,true,0.0,nan,25.0,0.0,23.9,nan,135.73,0.0,0.5
07-Jul-26 1:45:00 AM IST,72.4,true,0.0,20.00,25.0,0.0,24.0,160.0,132.08,0.0,0.5
07-Jul-26 1:50:00 AM IST,72.4,true,0.0,nan,25.0,0.0,24.0,nan,127.38,0.0,0.5
07-Jul-26 1:55:00 AM IST,72.5,true,0.0,nan,25.0,0.0,24.0,nan,124.77,0.0,0.5
07-Jul-26 2:00:00 AM IST,72.5,true,0.0,20.00,25.0,0.0,24.1,160.0,123.21,0.0,0.5
07-Jul-26 2:05:00 AM IST,72.5,true,0.0,nan,25.1,0.0,24.1,nan,121.12,0.0,0.5
07-Jul-26 2:10:00 AM IST,72.5,true,0.0,nan,25.0,0.0,24.1,nan,116.94,0.0,0.5
07-Jul-26 2:15:00 AM IST,72.5,true,0.0,20.00,25.0,0.0,24.1,160.0,123.21,0.0,0.5
07-Jul-26 2:20:00 AM IST,72.6,true,0.0,nan,24.9,0.0,24.2,nan,114.85,0.0,0.5
07-Jul-26 2:25:00 AM IST,72.6,true,0.0,nan,25.0,0.0,24.2,nan,116.94,0.0,0.5
07-Jul-26 2:30:00 AM IST,72.6,true,0.0,20.00,25.0,0.0,24.2,160.0,112.76,0.0,0.5
07-Jul-26 2:35:00 AM IST,72.6,true,0.0,nan,25.1,0.0,24.2,nan,112.76,0.0,0.5
07-Jul-26 2:40:00 AM IST,72.7,true,0.0,nan,25.0,0.0,24.2,nan,117.46,0.0,0.5
07-Jul-26 2:45:00 AM IST,72.7,true,0.0,20.00,25.0,0.0,24.2,160.0,112.76,0.0,0.5
07-Jul-26 2:50:00 AM IST,72.7,true,0.0,nan,25.0,0.0,24.3,nan,104.41,0.0,0.5
07-Jul-26 2:55:00 AM IST,72.7,true,0.0,nan,25.1,0.0,24.3,nan,109.11,0.0,0.5
07-Jul-26 3:00:00 AM IST,72.8,true,0.0,20.00,25.1,0.0,24.3,160.0,109.11,0.0,0.5
07-Jul-26 3:05:00 AM IST,72.8,true,0.0,nan,25.0,0.0,24.3,nan,111.20,0.0,0.5
07-Jul-26 3:10:00 AM IST,72.8,true,0.0,nan,25.0,0.0,24.3,nan,111.20,0.0,0.5
07-Jul-26 3:15:00 AM IST,72.8,true,0.0,20.00,25.1,0.0,24.3,160.0,111.20,0.0,0.5
07-Jul-26 3:20:00 AM IST,72.8,true,0.0,nan,25.0,0.0,24.3,nan,107.02,0.0,0.5
07-Jul-26 3:25:00 AM IST,72.8,true,0.0,nan,25.1,0.0,24.3,nan,112.76,0.0,0.5
07-Jul-26 3:30:00 AM IST,72.8,true,0.0,20.00,25.1,0.0,24.3,160.0,112.76,0.0,0.5
07-Jul-26 3:35:00 AM IST,72.9,true,0.0,nan,25.0,0.0,24.3,nan,113.81,0.0,0.5
07-Jul-26 3:40:00 AM IST,72.9,true,0.0,nan,25.1,0.0,24.3,nan,112.76,0.0,0.5
07-Jul-26 3:45:00 AM IST,72.9,true,0.0,20.00,25.1,0.0,24.3,160.0,104.41,0.0,0.5
07-Jul-26 3:50:00 AM IST,73.4,true,0.0,nan,25.0,0.0,24.3,nan,103.89,0.0,0.5
07-Jul-26 3:55:00 AM IST,73.5,true,0.0,nan,25.0,0.0,24.3,nan,102.85,0.0,0.5
07-Jul-26 4:00:00 AM IST,73.5,true,0.0,20.00,25.0,0.0,24.3,160.0,100.76,0.0,0.5
07-Jul-26 4:05:00 AM IST,73.5,true,0.0,nan,24.9,0.0,24.3,nan,100.76,0.0,0.5
07-Jul-26 4:10:00 AM IST,73.5,true,0.0,nan,25.0,0.0,24.3,nan,99.71,0.0,0.5
07-Jul-26 4:15:00 AM IST,73.5,true,0.0,20.00,24.9,0.0,24.3,160.0,94.49,0.0,0.5
07-Jul-26 4:20:00 AM IST,73.5,true,0.0,nan,25.0,0.0,24.3,nan,100.76,0.0,0.5
07-Jul-26 4:25:00 AM IST,73.5,true,0.0,nan,25.0,0.0,24.3,nan,100.23,0.0,0.5
07-Jul-26 4:30:00 AM IST,73.6,true,0.0,20.00,25.0,0.0,24.3,160.0,102.85,0.0,0.5
07-Jul-26 4:35:00 AM IST,73.6,true,0.0,nan,25.0,0.0,24.3,nan,104.93,0.0,0.5
07-Jul-26 4:40:00 AM IST,73.8,true,0.0,nan,25.0,0.0,24.3,nan,100.23,0.0,0.5
07-Jul-26 4:45:00 AM IST,73.8,true,0.0,20.00,25.0,0.0,24.3,160.0,102.32,0.0,0.5
07-Jul-26 4:50:00 AM IST,73.5,true,0.0,nan,25.1,0.0,24.3,nan,100.23,0.0,0.5
07-Jul-26 4:55:00 AM IST,73.4,true,0.0,nan,25.1,0.0,24.4,nan,104.93,0.0,0.5
07-Jul-26 5:00:00 AM IST,73.6,true,0.0,20.00,25.0,0.0,24.4,160.0,100.76,0.0,0.5
07-Jul-26 5:05:00 AM IST,73.8,true,0.0,nan,24.9,0.0,24.4,nan,93.97,0.0,0.5
07-Jul-26 5:10:00 AM IST,73.9,true,0.0,nan,25.0,0.0,24.4,nan,92.93,0.0,0.5
07-Jul-26 5:15:00 AM IST,74.0,true,0.0,20.00,24.9,0.0,24.4,160.0,96.58,0.0,0.5
07-Jul-26 5:20:00 AM IST,74.1,true,0.0,nan,24.9,0.0,24.3,nan,96.58,0.0,0.5
07-Jul-26 5:25:00 AM IST,73.9,true,0.0,nan,24.9,0.0,24.3,nan,96.06,0.0,0.5
07-Jul-26 5:30:00 AM IST,74.0,true,0.0,20.00,24.9,0.0,24.3,160.0,94.49,0.0,0.5
