Timestamp,F5_AHU01_NORTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU01_NORTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU01_NORTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU01_NORTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU01_NORTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU01_NORTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
05-Jun-26 7:30:00 PM IST,0.0,100.0,89.7,513.21,70.3,16,24.1,180.0,118.2,23.1
05-Jun-26 8:00:00 PM IST,0.0,100.0,89.8,495.60,70.4,16,24.0,180.0,118.0,23.3
05-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,464.47,70.7,16,24.0,180.0,117.9,23.5
05-Jun-26 9:00:00 PM IST,0.0,100.0,89.9,468.31,71.1,16,24.0,180.0,118.1,23.6
05-Jun-26 9:30:00 PM IST,0.0,100.0,90.0,454.27,71.3,16,24.0,180.0,118.5,23.7
05-Jun-26 10:00:00 PM IST,0.0,100.0,90.1,443.11,71.3,16,23.9,180.0,116.9,23.7
05-Jun-26 10:30:00 PM IST,0.0,100.0,89.7,444.07,71.5,16,24.0,180.0,118.8,23.7
05-Jun-26 11:00:00 PM IST,0.0,100.0,89.7,442.50,71.8,16,23.9,180.0,118.4,23.7
05-Jun-26 11:30:00 PM IST,0.0,100.0,89.5,447.03,72.0,16,23.9,180.0,117.4,23.7
06-Jun-26 12:00:00 AM IST,0.0,100.0,89.7,444.68,72.1,16,23.9,180.0,118.7,23.8
06-Jun-26 12:30:00 AM IST,0.0,100.0,89.8,445.37,72.2,16,23.8,180.0,119.3,23.8
06-Jun-26 1:00:00 AM IST,0.0,100.0,89.6,442.67,72.5,16,23.8,180.0,119.1,23.8
06-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,438.31,72.5,16,23.8,180.0,118.6,23.8
06-Jun-26 2:00:00 AM IST,0.0,100.0,89.6,441.28,72.5,16,23.8,180.0,118.6,23.8
06-Jun-26 2:30:00 AM IST,0.0,100.0,89.7,438.49,72.6,16,23.8,180.0,118.4,23.8
06-Jun-26 3:00:00 AM IST,0.0,100.0,89.6,428.98,72.7,16,23.8,180.0,118.2,23.8
06-Jun-26 3:30:00 AM IST,0.0,100.0,89.7,430.38,72.7,16,23.8,180.0,118.4,23.8
06-Jun-26 4:00:00 AM IST,0.0,100.0,89.4,430.46,72.8,16,23.7,180.0,118.6,23.8
06-Jun-26 4:30:00 AM IST,0.0,100.0,89.9,426.28,72.9,16,23.7,180.0,118.0,23.8
06-Jun-26 5:00:00 AM IST,0.0,100.0,89.8,423.75,73.0,16,23.8,180.0,117.7,23.8
06-Jun-26 5:30:00 AM IST,0.0,100.0,89.7,421.14,73.1,16,23.7,180.0,119.5,23.8
06-Jun-26 6:00:00 AM IST,0.0,100.0,89.6,422.88,73.1,16,23.7,180.0,120.2,23.8
06-Jun-26 6:30:00 AM IST,0.0,100.0,89.8,421.75,73.2,16,23.8,180.0,118.3,23.8
06-Jun-26 7:00:00 AM IST,0.0,100.0,89.8,418.26,73.3,16,23.8,180.0,118.3,23.8
06-Jun-26 7:30:00 AM IST,0.0,100.0,89.7,419.48,73.3,16,23.8,180.0,118.2,23.9
06-Jun-26 8:00:00 AM IST,0.0,100.0,89.5,416.25,73.5,16,23.9,180.0,118.5,24.0
06-Jun-26 8:30:00 AM IST,0.0,100.0,89.9,418.87,73.1,16,23.9,180.0,117.7,24.1
06-Jun-26 9:00:00 AM IST,0.0,100.0,89.6,419.39,72.8,16,24.0,180.0,119.2,24.2
06-Jun-26 9:30:00 AM IST,0.0,100.0,89.7,418.00,72.5,16,24.1,180.0,118.6,24.4
06-Jun-26 10:00:00 AM IST,0.0,100.0,89.8,426.80,71.6,16,24.4,180.0,117.8,24.5
06-Jun-26 10:30:00 AM IST,0.0,100.0,89.7,424.88,71.4,16,24.5,180.0,118.1,24.7
06-Jun-26 11:00:00 AM IST,0.0,16.7,15.0,426.98,71.3,16,24.7,180.0,20.2,24.8
06-Jun-26 11:30:00 AM IST,0.0,0.0,0.0,421.05,71.3,16,24.8,180.0,0.7,25.0
06-Jun-26 12:00:00 PM IST,0.0,0.0,0.0,425.15,71.2,16,25.0,180.0,0.7,25.0
06-Jun-26 12:30:00 PM IST,0.0,0.0,0.0,425.41,71.0,16,25.1,180.0,0.7,25.1
06-Jun-26 1:00:00 PM IST,0.0,0.0,0.0,421.75,70.9,16,25.2,180.0,0.7,25.2
06-Jun-26 1:30:00 PM IST,0.0,0.0,0.0,415.12,70.9,16,25.3,180.0,0.7,25.4
06-Jun-26 2:00:00 PM IST,0.0,0.0,0.0,418.17,71.0,16,25.3,180.0,0.7,25.4
06-Jun-26 2:30:00 PM IST,0.0,0.0,0.0,412.59,71.1,16,25.4,180.0,0.7,25.4
06-Jun-26 3:00:00 PM IST,0.0,0.0,0.0,413.72,71.3,16,25.4,180.0,0.7,25.5
06-Jun-26 3:30:00 PM IST,0.0,0.0,0.0,409.10,71.3,16,25.4,180.0,0.7,25.4
06-Jun-26 4:00:00 PM IST,0.0,0.0,0.0,411.81,71.3,16,25.5,180.0,0.7,25.5
06-Jun-26 4:30:00 PM IST,0.0,0.0,0.0,436.39,71.2,16,25.7,180.0,0.7,25.7
06-Jun-26 5:00:00 PM IST,0.0,0.0,0.0,442.41,71.0,16,26.0,180.0,0.7,25.8
06-Jun-26 5:30:00 PM IST,0.0,0.0,0.0,430.90,71.1,16,26.0,180.0,0.7,26.0
06-Jun-26 6:00:00 PM IST,0.0,0.0,0.0,423.75,71.2,16,25.9,180.0,0.7,26.0
06-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,424.54,71.4,16,25.7,180.0,0.7,25.9
06-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,424.10,71.7,16,25.7,180.0,0.7,25.7
06-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,425.06,71.9,16,25.5,180.0,0.7,25.5
06-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,417.12,72.3,16,25.4,180.0,0.7,25.4
06-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,417.56,72.4,16,25.4,180.0,0.7,25.3
06-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,412.94,72.5,16,25.4,180.0,0.7,25.2
06-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,413.03,72.7,16,25.4,180.0,0.7,25.2
06-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,409.28,73.1,16,25.3,180.0,0.7,25.1
06-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,400.12,73.3,16,25.4,180.0,0.7,25.1
06-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,395.50,73.5,16,25.3,180.0,0.7,25.1
06-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,394.98,73.6,16,25.3,180.0,0.7,25.1
07-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,392.62,73.6,16,25.3,180.0,0.7,25.1
07-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,389.40,73.6,16,25.3,180.0,0.7,25.0
07-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,395.33,73.4,16,25.3,180.0,0.7,25.0
07-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,397.94,73.3,16,25.3,180.0,0.7,25.0
07-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,397.94,73.2,16,25.3,180.0,0.7,25.0
07-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,393.76,73.1,16,25.3,180.0,0.7,25.0
07-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,391.05,73.0,16,25.2,180.0,0.7,25.0
07-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,395.24,72.9,16,25.2,180.0,0.7,25.0
07-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,392.62,72.7,16,25.2,180.0,0.7,24.9
07-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,389.66,72.7,16,25.2,180.0,0.7,24.9
07-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,399.16,72.6,16,25.2,180.0,0.7,24.9
07-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,400.21,72.5,16,25.3,180.0,0.7,24.9
07-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,402.48,72.5,16,25.3,180.0,0.7,24.9
07-Jun-26 6:30:00 AM IST,0.0,0.0,0.0,396.29,72.5,16,25.2,180.0,0.7,24.9
07-Jun-26 7:00:00 AM IST,0.0,0.0,0.0,396.02,72.5,16,25.3,180.0,0.7,24.9
07-Jun-26 7:30:00 AM IST,0.0,0.0,0.0,396.46,72.3,16,25.4,180.0,0.7,25.0
07-Jun-26 8:00:00 AM IST,0.0,0.0,0.0,401.87,72.0,16,25.6,180.0,0.7,25.1
07-Jun-26 8:30:00 AM IST,0.0,0.0,0.0,399.42,71.8,16,25.6,180.0,0.7,25.1
07-Jun-26 9:00:00 AM IST,0.0,0.0,0.0,401.69,71.3,16,25.6,180.0,0.7,25.2
07-Jun-26 9:30:00 AM IST,0.0,0.0,0.0,398.55,70.8,16,25.7,180.0,0.7,25.3
07-Jun-26 10:00:00 AM IST,0.0,0.0,0.0,399.77,70.6,16,25.8,180.0,0.7,25.4
07-Jun-26 10:30:00 AM IST,0.0,0.0,0.0,396.11,70.7,16,25.9,180.0,0.7,25.6
07-Jun-26 11:00:00 AM IST,0.0,0.0,0.0,394.89,70.7,16,25.9,180.0,0.7,25.7
07-Jun-26 11:30:00 AM IST,0.0,0.0,0.0,386.17,70.6,16,25.9,180.0,0.7,25.8
07-Jun-26 12:00:00 PM IST,0.0,0.0,0.0,381.38,70.7,16,26.0,180.0,0.7,25.8
07-Jun-26 12:30:00 PM IST,0.0,0.0,0.0,380.59,70.7,16,26.1,180.0,0.7,25.9
07-Jun-26 1:00:00 PM IST,0.0,0.0,0.0,377.80,70.6,16,26.1,180.0,0.7,26.0
07-Jun-26 1:30:00 PM IST,0.0,0.0,0.0,383.12,70.6,16,26.2,180.0,0.7,26.1
07-Jun-26 2:00:00 PM IST,0.0,0.0,0.0,384.17,70.5,16,26.3,180.0,0.7,26.2
07-Jun-26 2:30:00 PM IST,0.0,0.0,0.0,377.28,70.4,16,26.3,180.0,0.7,26.3
07-Jun-26 3:00:00 PM IST,0.0,0.0,0.0,372.66,70.2,16,26.4,180.0,0.7,26.3
07-Jun-26 3:30:00 PM IST,0.0,0.0,0.0,378.41,70.2,16,26.4,180.0,0.7,26.4
07-Jun-26 4:00:00 PM IST,0.0,0.0,0.0,379.11,70.1,16,26.5,180.0,0.7,26.4
07-Jun-26 4:30:00 PM IST,0.0,0.0,0.0,381.81,69.9,16,26.5,180.0,0.7,26.5
07-Jun-26 5:00:00 PM IST,0.0,0.0,0.0,377.80,70.4,16,26.4,180.0,0.7,26.5
07-Jun-26 5:30:00 PM IST,0.0,0.0,0.0,378.24,71.1,16,26.3,180.0,0.7,26.3
07-Jun-26 6:00:00 PM IST,0.0,0.0,0.0,375.88,71.2,16,26.3,180.0,0.7,26.2
07-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,383.29,71.7,16,26.3,180.0,0.7,26.1
07-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,386.52,72.1,16,26.2,180.0,0.7,26.1
07-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,387.74,72.4,16,26.2,180.0,0.7,26.0
07-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,388.44,72.4,16,26.1,180.0,0.7,26.0
07-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,394.02,72.5,16,26.1,180.0,0.7,25.9
07-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,387.22,72.5,16,26.1,180.0,0.7,25.9
07-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,385.21,72.6,16,26.1,180.0,0.7,25.8
07-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,379.72,72.5,16,26.1,180.0,0.7,25.8
07-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,381.03,72.5,16,26.1,180.0,0.7,25.8
07-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,387.13,72.4,16,26.0,180.0,0.7,25.7
07-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,389.92,71.7,16,26.1,180.0,0.7,25.7
08-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,396.29,71.6,16,26.1,180.0,0.7,25.7
08-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,399.51,71.7,16,26.1,180.0,0.7,25.7
08-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,400.56,71.6,16,26.0,180.0,0.7,25.7
08-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,398.12,71.6,16,26.0,180.0,0.7,25.7
08-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,399.34,71.5,16,26.0,180.0,0.7,25.7
08-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,389.57,71.4,16,26.0,180.0,0.7,25.7
08-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,389.92,71.3,16,26.0,180.0,0.7,25.7
08-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,391.05,71.3,16,26.0,180.0,0.7,25.7
08-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,389.57,71.2,16,26.0,180.0,0.7,25.7
08-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,393.84,71.2,16,26.0,180.0,0.7,25.7
08-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,393.58,71.2,16,26.0,180.0,0.7,25.7
08-Jun-26 5:30:00 AM IST,36.1,81.9,75.6,397.94,71.8,16,25.5,180.0,151.0,19.8
08-Jun-26 6:00:00 AM IST,42.4,100.0,92.3,402.13,71.2,12,24.8,180.0,180.6,15.8
08-Jun-26 6:30:00 AM IST,47.5,67.2,52.3,405.53,68.8,12,24.1,180.0,180.5,12.6
08-Jun-26 7:00:00 AM IST,55.3,46.0,24.5,405.83,66.2,12,23.6,180.0,180.3,11.7
08-Jun-26 7:30:00 AM IST,,,,,,12,,180.0,,
08-Jun-26 8:00:00 AM IST,49.8,45.2,23.3,413.08,64.5,12,23.3,180.0,180.0,12.0
08-Jun-26 8:30:00 AM IST,49.7,43.1,20.1,413.90,64.1,12,23.3,180.0,179.1,11.9
08-Jun-26 9:00:00 AM IST,56.2,47.2,25.8,422.36,64.0,12,23.2,180.0,180.3,12.1
08-Jun-26 9:30:00 AM IST,57.3,36.5,12.1,444.68,64.9,14,23.3,180.0,179.0,13.6
08-Jun-26 10:00:00 AM IST,57.6,36.6,12.4,460.89,66.7,16,23.6,180.0,182.2,15.1
08-Jun-26 10:30:00 AM IST,57.1,38.7,15.0,494.38,68.7,16,23.7,180.0,181.7,15.7
08-Jun-26 11:00:00 AM IST,56.2,40.4,17.2,530.47,69.2,16,23.9,180.0,180.8,15.8
08-Jun-26 11:30:00 AM IST,58.6,41.7,18.7,565.09,69.2,16,24.0,180.0,179.2,15.8
08-Jun-26 12:00:00 PM IST,60.2,43.9,21.8,592.47,69.1,16,24.0,180.0,179.4,15.9
08-Jun-26 12:30:00 PM IST,58.0,43.6,21.1,619.76,69.1,16,24.2,180.0,180.1,15.9
08-Jun-26 1:00:00 PM IST,58.2,42.7,20.0,635.54,68.5,16,24.3,180.0,179.0,15.9
08-Jun-26 1:30:00 PM IST,57.3,40.4,17.5,640.16,68.0,16,24.3,180.0,181.1,15.8
08-Jun-26 2:00:00 PM IST,60.0,41.3,17.8,646.18,67.7,16,24.4,180.0,178.5,15.8
08-Jun-26 2:30:00 PM IST,59.9,40.9,18.3,668.41,67.4,16,24.4,180.0,178.2,15.8
08-Jun-26 3:00:00 PM IST,61.2,41.1,17.8,681.31,66.9,16,24.6,180.0,179.5,15.8
08-Jun-26 3:30:00 PM IST,61.3,39.9,16.8,684.54,66.1,16,24.7,180.0,179.5,15.7
08-Jun-26 4:00:00 PM IST,60.2,36.8,13.2,680.62,66.2,16,24.6,180.0,179.0,15.6
08-Jun-26 4:30:00 PM IST,57.3,33.8,8.6,660.30,66.1,16,24.5,180.0,180.5,15.4
08-Jun-26 5:00:00 PM IST,56.2,33.0,7.7,647.22,66.4,16,24.4,180.0,178.9,15.4
08-Jun-26 5:30:00 PM IST,55.4,32.3,7.0,624.20,66.6,16,24.2,180.0,180.9,15.4
08-Jun-26 6:00:00 PM IST,8.9,70.9,53.0,581.65,66.9,16,24.2,180.0,129.6,17.3
08-Jun-26 6:30:00 PM IST,0.0,100.0,89.8,572.41,67.9,16,24.2,180.0,118.0,21.0
08-Jun-26 7:00:00 PM IST,0.0,100.0,89.6,660.65,67.9,16,24.2,180.0,117.9,22.9
08-Jun-26 7:30:00 PM IST,0.0,100.0,89.9,672.94,68.4,16,24.3,180.0,118.2,23.5
08-Jun-26 8:00:00 PM IST,0.0,100.0,89.7,606.42,69.0,16,24.3,180.0,118.1,23.9
08-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,560.99,69.5,16,24.3,180.0,119.5,24.1
08-Jun-26 9:00:00 PM IST,0.0,100.0,89.7,575.20,69.7,16,24.4,180.0,118.4,24.3
08-Jun-26 9:30:00 PM IST,0.0,100.0,89.7,565.96,69.9,16,24.4,180.0,118.4,24.4
08-Jun-26 10:00:00 PM IST,0.0,100.0,89.6,538.06,70.1,16,24.4,180.0,119.5,24.4
08-Jun-26 10:30:00 PM IST,0.0,100.0,89.8,523.93,70.5,16,24.4,180.0,118.6,24.5
08-Jun-26 11:00:00 PM IST,0.0,100.0,89.7,520.10,70.6,16,24.4,180.0,117.7,24.5
08-Jun-26 11:30:00 PM IST,0.0,100.0,89.7,518.01,70.9,16,24.3,180.0,118.5,24.5
09-Jun-26 12:00:00 AM IST,0.0,100.0,89.7,522.45,70.9,16,24.3,180.0,118.8,24.6
09-Jun-26 12:30:00 AM IST,0.0,100.0,89.8,517.13,71.1,16,24.3,180.0,118.7,24.6
09-Jun-26 1:00:00 AM IST,0.0,100.0,89.8,518.35,71.3,16,24.3,180.0,118.2,24.6
09-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,508.94,71.5,16,24.2,180.0,118.6,24.6
09-Jun-26 2:00:00 AM IST,0.0,100.0,89.6,496.90,71.7,16,24.2,180.0,118.8,24.6
09-Jun-26 2:30:00 AM IST,0.0,100.0,89.7,489.14,71.8,16,24.2,180.0,118.8,24.6
09-Jun-26 3:00:00 AM IST,0.0,100.0,89.8,482.61,71.9,16,24.2,180.0,118.6,24.7
09-Jun-26 3:30:00 AM IST,0.0,100.0,89.6,472.06,72.1,16,24.3,180.0,118.6,24.7
09-Jun-26 4:00:00 AM IST,0.0,100.0,89.8,466.21,72.3,16,24.3,180.0,119.1,24.7
09-Jun-26 4:30:00 AM IST,0.0,100.0,89.7,463.34,72.3,16,24.3,180.0,118.5,24.7
09-Jun-26 5:00:00 AM IST,0.0,100.0,89.7,450.95,72.4,16,24.3,180.0,118.5,24.7
09-Jun-26 5:30:00 AM IST,0.0,100.0,89.5,442.06,72.5,16,24.3,180.0,118.6,24.7
09-Jun-26 6:00:00 AM IST,0.0,100.0,89.7,431.69,72.8,16,24.3,180.0,118.9,24.5
09-Jun-26 6:30:00 AM IST,37.6,65.2,42.0,435.78,71.3,15,24.3,180.0,169.8,16.0
09-Jun-26 7:00:00 AM IST,55.8,49.9,29.3,446.16,68.5,14,23.8,180.0,181.2,14.0
09-Jun-26 7:30:00 AM IST,47.7,40.9,18.4,435.43,67.7,14,23.5,180.0,180.1,13.7
09-Jun-26 8:00:00 AM IST,46.4,43.1,20.2,432.99,67.4,14,23.5,180.0,178.9,13.9
09-Jun-26 8:30:00 AM IST,52.0,46.7,24.9,427.33,67.2,14,23.6,180.0,178.5,14.1
09-Jun-26 9:00:00 AM IST,58.1,47.8,26.4,429.77,66.8,14,23.5,180.0,179.5,14.1
09-Jun-26 9:30:00 AM IST,57.4,45.8,24.3,446.42,66.7,14,23.5,180.0,181.3,14.0
09-Jun-26 10:00:00 AM IST,59.4,46.2,23.6,456.19,66.5,14,23.5,180.0,177.3,14.0
09-Jun-26 10:30:00 AM IST,59.7,,,,,14,,180.0,,
09-Jun-26 11:00:00 AM IST,59.5,45.3,22.6,556.72,66.5,15,23.6,180.0,180.3,14.7
09-Jun-26 11:30:00 AM IST,59.4,42.1,19.3,603.02,66.8,15,23.8,180.0,179.7,14.9
09-Jun-26 12:00:00 PM IST,61.8,44.8,22.8,650.94,67.5,15,23.8,180.0,179.2,15.0
09-Jun-26 12:30:00 PM IST,60.8,45.6,23.7,669.20,67.8,15,23.8,180.0,180.0,15.0
09-Jun-26 1:00:00 PM IST,60.1,46.6,25.1,677.83,67.2,15,23.9,180.0,179.7,15.0
09-Jun-26 1:30:00 PM IST,58.3,44.3,22.4,656.29,67.1,15,24.0,180.0,180.4,14.9
09-Jun-26 2:00:00 PM IST,59.7,44.2,21.6,664.23,67.2,15,23.9,180.0,181.3,15.0
09-Jun-26 2:30:00 PM IST,60.7,45.4,23.6,685.50,67.1,15,24.0,180.0,179.2,15.0
09-Jun-26 3:00:00 PM IST,61.1,46.7,24.9,685.67,66.4,15,24.2,180.0,179.3,15.0
09-Jun-26 3:30:00 PM IST,60.7,47.2,25.8,688.46,65.4,15,24.5,180.0,181.8,15.0
09-Jun-26 4:00:00 PM IST,61.3,46.0,25.0,688.03,65.3,15,24.5,180.0,180.2,15.0
09-Jun-26 4:30:00 PM IST,56.7,38.5,15.2,676.87,65.7,15,24.3,180.0,180.0,14.7
09-Jun-26 5:00:00 PM IST,55.2,37.7,13.8,656.99,65.8,15,24.2,180.0,180.8,14.6
09-Jun-26 5:30:00 PM IST,58.2,37.5,13.7,631.53,65.8,15,24.1,180.0,180.1,14.6
09-Jun-26 6:00:00 PM IST,9.2,75.2,58.5,566.92,67.0,15,24.0,180.0,127.9,16.7
09-Jun-26 6:30:00 PM IST,0.0,100.0,89.9,515.30,69.5,15,24.0,180.0,117.5,20.5
09-Jun-26 7:00:00 PM IST,0.0,100.0,90.0,610.08,69.3,15,24.0,180.0,117.8,22.6
09-Jun-26 7:30:00 PM IST,0.0,100.0,89.8,618.45,69.7,15,24.0,180.0,117.6,23.2
09-Jun-26 8:00:00 PM IST,0.0,100.0,89.6,568.58,69.9,15,24.0,180.0,118.1,23.5
09-Jun-26 8:30:00 PM IST,0.0,100.0,89.6,545.12,70.1,15,24.0,180.0,117.0,23.8
09-Jun-26 9:00:00 PM IST,0.0,100.0,89.8,540.24,70.6,15,24.0,180.0,118.6,23.9
09-Jun-26 9:30:00 PM IST,0.0,100.0,89.7,536.84,70.4,15,24.0,180.0,118.5,24.0
09-Jun-26 10:00:00 PM IST,0.0,100.0,89.6,540.50,70.2,15,23.9,180.0,117.9,24.1
09-Jun-26 10:30:00 PM IST,0.0,100.0,89.9,522.71,70.4,15,23.9,180.0,119.1,24.1
09-Jun-26 11:00:00 PM IST,0.0,100.0,89.8,497.17,71.0,15,23.9,180.0,119.4,24.2
09-Jun-26 11:30:00 PM IST,0.0,100.0,89.8,475.37,71.3,15,23.9,180.0,118.3,24.2
10-Jun-26 12:00:00 AM IST,0.0,100.0,89.8,487.05,71.5,15,23.9,180.0,118.3,24.2
10-Jun-26 12:30:00 AM IST,0.0,100.0,89.6,478.51,71.8,15,23.8,180.0,118.7,24.2
10-Jun-26 1:00:00 AM IST,0.0,100.0,89.5,467.43,72.3,15,23.8,180.0,118.7,24.2
10-Jun-26 1:30:00 AM IST,0.0,100.0,89.8,459.94,72.6,15,23.9,180.0,117.9,24.3
10-Jun-26 2:00:00 AM IST,0.0,100.0,89.6,450.04,72.8,15,23.9,180.0,119.2,24.3
10-Jun-26 2:30:00 AM IST,0.0,100.0,89.7,453.83,72.9,15,23.8,180.0,118.6,24.3
10-Jun-26 3:00:00 AM IST,0.0,100.0,89.6,448.51,73.0,15,23.9,180.0,118.1,24.3
10-Jun-26 3:30:00 AM IST,0.0,100.0,89.8,447.03,73.1,15,23.9,180.0,118.5,24.3
10-Jun-26 4:00:00 AM IST,0.0,100.0,89.6,458.02,73.1,15,24.0,180.0,118.3,24.3
10-Jun-26 4:30:00 AM IST,0.0,100.0,89.6,458.19,73.2,15,23.9,180.0,118.8,24.3
10-Jun-26 5:00:00 AM IST,0.0,100.0,89.5,448.25,73.2,15,24.0,180.0,118.7,24.3
10-Jun-26 5:30:00 AM IST,0.0,100.0,89.9,447.12,73.2,15,23.9,180.0,118.2,24.4
10-Jun-26 6:00:00 AM IST,0.0,100.0,89.6,442.41,73.5,15,24.0,180.0,118.6,24.1
10-Jun-26 6:30:00 AM IST,37.9,67.6,51.9,440.58,71.9,15,24.1,180.0,169.9,16.7
10-Jun-26 7:00:00 AM IST,51.7,52.6,32.8,445.11,70.3,15,23.8,180.0,180.5,14.9
10-Jun-26 7:30:00 AM IST,53.9,40.7,17.8,442.32,69.3,15,23.5,180.0,181.3,14.5
10-Jun-26 8:00:00 AM IST,49.6,34.6,9.5,428.63,68.8,15,23.4,180.0,180.6,14.5
10-Jun-26 8:30:00 AM IST,49.8,38.1,13.8,432.47,68.6,15,23.5,180.0,180.1,14.7
10-Jun-26 9:00:00 AM IST,55.9,42.2,19.4,448.08,68.5,15,23.5,180.0,177.6,14.9
10-Jun-26 9:30:00 AM IST,58.4,43.3,21.0,468.48,68.4,15,23.4,180.0,180.6,14.9
10-Jun-26 10:00:00 AM IST,62.2,40.5,17.7,501.44,68.0,15,23.5,180.0,180.2,14.8
10-Jun-26 10:30:00 AM IST,59.1,36.0,11.5,540.67,67.4,15,23.5,180.0,180.7,14.5
10-Jun-26 11:00:00 AM IST,60.6,36.7,12.0,589.41,67.3,15,23.4,180.0,180.8,14.6
10-Jun-26 11:30:00 AM IST,59.3,38.5,14.8,639.81,67.4,15,23.4,180.0,180.0,14.7
10-Jun-26 12:00:00 PM IST,59.3,39.0,15.1,676.87,67.6,15,23.4,180.0,179.5,14.7
10-Jun-26 12:30:00 PM IST,60.1,40.5,16.9,704.16,67.2,15,23.5,180.0,180.0,14.8
10-Jun-26 1:00:00 PM IST,57.4,37.6,13.9,729.18,66.8,15,23.6,180.0,181.3,14.6
10-Jun-26 1:30:00 PM IST,57.4,36.4,11.8,701.37,66.4,15,23.7,180.0,179.6,14.6
10-Jun-26 2:00:00 PM IST,59.3,40.5,16.9,722.38,66.2,15,23.9,180.0,179.2,14.8
10-Jun-26 2:30:00 PM IST,58.7,40.9,17.7,737.90,66.3,15,24.0,180.0,178.8,14.8
10-Jun-26 3:00:00 PM IST,61.0,44.0,21.3,751.94,65.7,15,24.1,180.0,180.2,14.9
10-Jun-26 3:30:00 PM IST,60.6,46.0,24.0,772.43,65.8,15,24.2,180.0,180.9,15.0
10-Jun-26 4:00:00 PM IST,58.8,42.3,23.9,759.18,66.1,15,24.1,180.0,180.4,15.0
10-Jun-26 4:30:00 PM IST,57.2,36.1,11.9,722.64,66.6,16,24.1,180.0,179.9,15.6
10-Jun-26 5:00:00 PM IST,55.7,35.8,11.6,695.88,67.6,16,23.9,180.0,179.7,15.5
10-Jun-26 5:30:00 PM IST,55.7,34.1,9.3,651.15,68.2,16,23.7,180.0,180.8,15.5
10-Jun-26 6:00:00 PM IST,9.2,71.2,53.3,595.69,69.4,16,23.8,180.0,128.4,17.3
10-Jun-26 6:30:00 PM IST,0.0,100.0,89.9,560.29,71.7,16,23.8,180.0,118.6,20.6
